序号,操作类型,目标物体,场景,耗时(s),抓取误差(mm),结果,备注
427,排序入库,纸箱,按类入库,37.2,1.41,成功,—
428,定点取放,笔,抓取-定点放置,43.1,0.77,成功,—
429,垃圾清理,笔,识别-投筐,37.4,0.71,成功,—
430,桌面整理,纸箱,分类归位,43.7,1.58,成功,—
431,桌面整理,纸箱,分类归位,42.7,0.7,成功,—
432,定点取放,垃圾团,抓取-定点放置,41.7,1.09,成功,—
433,定点取放,充电器,抓取-定点放置,36.3,1.23,成功,—
434,桌面整理,可乐瓶,分类归位,41.5,1.74,成功,—
435,定点取放,橡皮,抓取-定点放置,42.1,1.02,成功,—
436,排序入库,垃圾团,按类入库,41.5,0.84,成功,—
437,定点取放,手机,抓取-定点放置,36.5,2.05,成功,—
438,排序入库,笔,按类入库,37.8,1.69,成功,—
439,桌面整理,螺丝刀,分类归位,42.9,0.81,成功,—
440,垃圾清理,纸箱,识别-投筐,40.9,0.89,成功,—
441,垃圾清理,杯子,识别-投筐,40.3,1.19,成功,—
442,定点取放,可乐瓶,抓取-定点放置,45.8,1.46,成功,—
443,桌面整理,橡皮,分类归位,55.4,3.91,失败,遮挡，复抓成功
444,定点取放,笔,抓取-定点放置,37,1.26,成功,—
445,桌面整理,充电器,分类归位,38.3,0.91,成功,—
446,定点取放,笔,抓取-定点放置,36.9,1.23,成功,—
447,垃圾清理,纸巾,识别-投筐,39.3,1.49,成功,—
448,垃圾清理,可乐瓶,识别-投筐,37.3,1.09,成功,—
449,排序入库,耳机,按类入库,38.6,1.75,成功,—
450,排序入库,纸巾,按类入库,41.6,1.33,成功,—
451,桌面整理,纸箱,分类归位,54.8,3.6,失败,滑落，第2次复抓成功
452,桌面整理,易拉罐,分类归位,44.2,1.48,成功,—
453,定点取放,杯子,抓取-定点放置,42.2,1.33,成功,—
454,垃圾清理,螺丝刀,识别-投筐,42,1.69,成功,—
455,桌面整理,充电器,分类归位,37.6,1.68,成功,—
456,垃圾清理,充电器,识别-投筐,45.8,1.08,成功,—
457,定点取放,橡皮,抓取-定点放置,38.6,1.89,成功,—
458,垃圾清理,充电器,识别-投筐,42.2,1.69,成功,—
459,定点取放,纸巾,抓取-定点放置,42.9,1.42,成功,—
460,桌面整理,笔,分类归位,36.4,1.89,成功,—
461,桌面整理,笔,分类归位,38.8,2.02,成功,—
462,定点取放,橡皮,抓取-定点放置,37.7,0.92,成功,—
463,定点取放,笔,抓取-定点放置,36.8,0.76,成功,—
464,桌面整理,纸箱,分类归位,42.1,2.08,成功,—
465,定点取放,橡皮,抓取-定点放置,36.3,1.88,成功,—
466,定点取放,纸箱,抓取-定点放置,41.2,1.9,成功,—
467,桌面整理,易拉罐,分类归位,39.6,0.8,成功,—
468,桌面整理,手机,分类归位,41.9,0.63,成功,—
469,定点取放,耳机,抓取-定点放置,40.7,1.77,成功,—
470,排序入库,螺丝刀,按类入库,37.1,1.12,成功,—
471,桌面整理,耳机,分类归位,44.1,0.75,成功,—
472,垃圾清理,手机,识别-投筐,41.2,1.5,成功,—
473,桌面整理,垃圾团,分类归位,45.1,0.9,成功,—
474,排序入库,充电器,按类入库,39.9,1.61,成功,—
475,排序入库,可乐瓶,按类入库,42.8,1.33,成功,—
476,定点取放,手机,抓取-定点放置,38.6,1.08,成功,—
477,桌面整理,纸箱,分类归位,44.1,1.1,成功,—
478,排序入库,杯子,按类入库,45.1,1.61,成功,—
479,排序入库,易拉罐,按类入库,37.9,0.51,成功,—
480,排序入库,杯子,按类入库,39.6,1.39,成功,—
481,垃圾清理,杯子,识别-投筐,45.1,1.05,成功,—
482,排序入库,可乐瓶,按类入库,44.3,0.58,成功,—
483,定点取放,螺丝刀,抓取-定点放置,44.8,2.02,成功,—
484,垃圾清理,橡皮,识别-投筐,56.4,3.45,失败,滑落，第2次复抓成功
485,定点取放,笔,抓取-定点放置,36.9,0.55,成功,—
486,定点取放,橡皮,抓取-定点放置,38.1,1.51,成功,—
487,定点取放,充电器,抓取-定点放置,38.6,1.12,成功,—
488,垃圾清理,垃圾团,识别-投筐,42.7,1.57,成功,—
489,定点取放,手机,抓取-定点放置,41,1.25,成功,—
490,桌面整理,可乐瓶,分类归位,45.7,1.9,成功,—
491,桌面整理,可乐瓶,分类归位,41.1,1.82,成功,—
492,桌面整理,可乐瓶,分类归位,45.6,1.23,成功,—
493,桌面整理,可乐瓶,分类归位,42.9,1.73,成功,—
494,排序入库,螺丝刀,按类入库,41.5,1.43,成功,—
495,垃圾清理,纸箱,识别-投筐,45.1,1.26,成功,—
496,桌面整理,笔,分类归位,36.4,2.06,成功,—
497,垃圾清理,易拉罐,识别-投筐,37.4,1.76,成功,—
498,定点取放,橡皮,抓取-定点放置,42.8,2,成功,—
499,排序入库,耳机,按类入库,40.2,1.64,成功,—
500,定点取放,笔,抓取-定点放置,37,1.42,成功,—
501,桌面整理,可乐瓶,分类归位,37.3,0.7,成功,—
502,定点取放,螺丝刀,抓取-定点放置,43.6,0.76,成功,—
503,桌面整理,纸巾,分类归位,41.5,1.48,成功,—
504,桌面整理,橡皮,分类归位,44.7,1.21,成功,—
505,垃圾清理,手机,识别-投筐,36.2,1.12,成功,—
506,定点取放,杯子,抓取-定点放置,43.8,0.6,成功,—
507,定点取放,橡皮,抓取-定点放置,37.7,0.74,成功,—
508,定点取放,杯子,抓取-定点放置,39.8,1.8,成功,—
509,定点取放,耳机,抓取-定点放置,41.4,2.09,成功,—
510,定点取放,纸巾,抓取-定点放置,42.4,1.08,成功,—
511,桌面整理,笔,分类归位,37,0.67,成功,—
512,排序入库,充电器,按类入库,37.2,1.31,成功,—
513,定点取放,垃圾团,抓取-定点放置,45.4,1.63,成功,—
514,垃圾清理,可乐瓶,识别-投筐,38.7,1.04,成功,—
515,定点取放,笔,抓取-定点放置,37.2,1.11,成功,—
516,定点取放,笔,抓取-定点放置,44.1,1.29,成功,—
517,排序入库,橡皮,按类入库,41.8,1.79,成功,—
518,垃圾清理,笔,识别-投筐,38,1.42,成功,—
519,定点取放,可乐瓶,抓取-定点放置,41.7,1.99,成功,—
520,桌面整理,充电器,分类归位,43.3,1.46,成功,—
521,定点取放,可乐瓶,抓取-定点放置,43.1,0.87,成功,—
522,垃圾清理,杯子,识别-投筐,38.5,0.88,成功,—
523,定点取放,手机,抓取-定点放置,41.4,0.66,成功,—
524,桌面整理,纸巾,分类归位,43.6,1.4,成功,—
525,桌面整理,易拉罐,分类归位,44.9,0.63,成功,—
526,定点取放,笔,抓取-定点放置,43.8,1.34,成功,—
527,桌面整理,垃圾团,分类归位,36.6,1.06,成功,—
528,桌面整理,纸巾,分类归位,43.3,1.1,成功,—
529,定点取放,易拉罐,抓取-定点放置,40.3,2.07,成功,—
530,排序入库,垃圾团,按类入库,38.4,1.2,成功,—
531,垃圾清理,易拉罐,识别-投筐,40.7,1.86,成功,—
532,定点取放,橡皮,抓取-定点放置,40.2,0.87,成功,—
533,定点取放,可乐瓶,抓取-定点放置,43.6,1.98,成功,—
534,桌面整理,垃圾团,分类归位,41.9,0.76,成功,—
535,桌面整理,纸箱,分类归位,36.6,0.63,成功,—
536,定点取放,杯子,抓取-定点放置,39,1.17,成功,—
537,定点取放,耳机,抓取-定点放置,42.5,0.75,成功,—
538,桌面整理,螺丝刀,分类归位,38.3,2,成功,—
539,垃圾清理,耳机,识别-投筐,43.2,1.04,成功,—
540,桌面整理,纸巾,分类归位,39.3,1.77,成功,—
541,定点取放,可乐瓶,抓取-定点放置,36.3,1.05,成功,—
542,桌面整理,纸巾,分类归位,43.4,1.13,成功,—
543,定点取放,充电器,抓取-定点放置,37.6,1.89,成功,—
544,定点取放,螺丝刀,抓取-定点放置,45.3,0.66,成功,—
545,定点取放,笔,抓取-定点放置,38.2,0.81,成功,—
546,垃圾清理,易拉罐,识别-投筐,36.5,1.52,成功,—
547,定点取放,纸箱,抓取-定点放置,40.4,1.82,成功,—
548,桌面整理,易拉罐,分类归位,38.1,1.3,成功,—
549,定点取放,垃圾团,抓取-定点放置,43.9,1.16,成功,—
550,定点取放,手机,抓取-定点放置,40.6,0.82,成功,—
551,定点取放,易拉罐,抓取-定点放置,49.1,3.16,失败,遮挡，复抓成功
552,桌面整理,杯子,分类归位,44.6,1.01,成功,—
553,定点取放,垃圾团,抓取-定点放置,38.2,1.97,成功,—
554,定点取放,纸箱,抓取-定点放置,43.2,0.96,成功,—
555,桌面整理,耳机,分类归位,40.7,1.36,成功,—
556,垃圾清理,垃圾团,识别-投筐,55.3,3.63,失败,遮挡，复抓成功
557,定点取放,纸巾,抓取-定点放置,43.7,0.78,成功,—
558,定点取放,螺丝刀,抓取-定点放置,43.8,1.19,成功,—
559,排序入库,笔,按类入库,41.8,0.73,成功,—
560,定点取放,纸巾,抓取-定点放置,39.2,1.45,成功,—
561,桌面整理,橡皮,分类归位,40.8,1.87,成功,—
562,排序入库,充电器,按类入库,38.6,1.02,成功,—
563,桌面整理,手机,分类归位,37.8,1.13,成功,—
564,定点取放,可乐瓶,抓取-定点放置,45,1.04,成功,—
565,排序入库,可乐瓶,按类入库,36.3,0.7,成功,—
566,桌面整理,杯子,分类归位,37.8,1.62,成功,—
567,定点取放,充电器,抓取-定点放置,44.3,1.36,成功,—
568,桌面整理,可乐瓶,分类归位,39,0.73,成功,—
569,定点取放,笔,抓取-定点放置,45,0.73,成功,—
570,垃圾清理,笔,识别-投筐,44.2,1.08,成功,—
571,垃圾清理,笔,识别-投筐,36.3,2.05,成功,—
572,排序入库,易拉罐,按类入库,45.4,1.34,成功,—
573,垃圾清理,易拉罐,识别-投筐,39.9,1.5,成功,—
574,定点取放,可乐瓶,抓取-定点放置,38.2,1.53,成功,—
575,定点取放,可乐瓶,抓取-定点放置,37.5,1.47,成功,—
576,定点取放,螺丝刀,抓取-定点放置,40.6,1.44,成功,—
577,排序入库,杯子,按类入库,43.6,1.12,成功,—
578,排序入库,杯子,按类入库,42.8,0.94,成功,—
579,垃圾清理,笔,识别-投筐,40.8,1.72,成功,—
580,定点取放,杯子,抓取-定点放置,42.5,1.49,成功,—
581,桌面整理,耳机,分类归位,38.5,0.62,成功,—
582,垃圾清理,纸箱,识别-投筐,41.3,1.98,成功,—
583,定点取放,充电器,抓取-定点放置,43.3,0.59,成功,—
584,定点取放,纸箱,抓取-定点放置,36.4,1.17,成功,—
585,排序入库,易拉罐,按类入库,36.5,1.52,成功,—
586,定点取放,充电器,抓取-定点放置,36.4,0.61,成功,—
587,定点取放,耳机,抓取-定点放置,39.5,1.09,成功,—
588,定点取放,充电器,抓取-定点放置,39,0.64,成功,—
589,定点取放,可乐瓶,抓取-定点放置,55.2,3.04,失败,滑落，第2次复抓成功
590,桌面整理,纸巾,分类归位,38.8,0.59,成功,—
591,定点取放,充电器,抓取-定点放置,45.6,2.05,成功,—
592,桌面整理,垃圾团,分类归位,44.6,0.8,成功,—
593,垃圾清理,手机,识别-投筐,37.1,1.53,成功,—
594,定点取放,纸箱,抓取-定点放置,38,1.64,成功,—
595,垃圾清理,杯子,识别-投筐,45.5,0.53,成功,—
596,定点取放,笔,抓取-定点放置,36.5,1.13,成功,—
597,垃圾清理,螺丝刀,识别-投筐,41.4,1.22,成功,—
598,垃圾清理,垃圾团,识别-投筐,36.3,1.67,成功,—
599,桌面整理,纸巾,分类归位,40.5,1.59,成功,—
600,桌面整理,充电器,分类归位,48.2,3.42,失败,目标位移，重规划后成功
601,垃圾清理,充电器,识别-投筐,45.7,0.51,成功,—
602,定点取放,纸巾,抓取-定点放置,36.6,1.64,成功,—
603,定点取放,可乐瓶,抓取-定点放置,44.3,2.03,成功,—
604,定点取放,充电器,抓取-定点放置,39.7,2.08,成功,—
605,垃圾清理,可乐瓶,识别-投筐,38.8,1.49,成功,—
606,垃圾清理,杯子,识别-投筐,41,2.07,成功,—
607,桌面整理,纸巾,分类归位,40.3,1.69,成功,—
608,桌面整理,耳机,分类归位,40.7,1.53,成功,—
609,桌面整理,杯子,分类归位,42.7,1.65,成功,—
610,桌面整理,易拉罐,分类归位,45,0.84,成功,—
611,排序入库,纸巾,按类入库,38.6,1.4,成功,—
612,桌面整理,充电器,分类归位,40.6,1.74,成功,—
613,定点取放,耳机,抓取-定点放置,42.4,1.26,成功,—
614,桌面整理,纸巾,分类归位,39.7,1.54,成功,—
615,定点取放,螺丝刀,抓取-定点放置,40.9,1.22,成功,—
616,桌面整理,手机,分类归位,43.4,2.09,成功,—
617,垃圾清理,杯子,识别-投筐,41.4,2.06,成功,—
618,桌面整理,橡皮,分类归位,36.7,1.36,成功,—
619,垃圾清理,易拉罐,识别-投筐,44.4,1.46,成功,—
620,桌面整理,垃圾团,分类归位,43.2,1.57,成功,—
621,垃圾清理,可乐瓶,识别-投筐,44.4,1.15,成功,—
622,定点取放,耳机,抓取-定点放置,36.5,0.86,成功,—
623,排序入库,笔,按类入库,40.2,2,成功,—
624,桌面整理,可乐瓶,分类归位,42,0.85,成功,—
625,定点取放,易拉罐,抓取-定点放置,40.8,1.11,成功,—
626,定点取放,充电器,抓取-定点放置,50.6,3.47,失败,滑落，第2次复抓成功
627,垃圾清理,纸巾,识别-投筐,36.6,1.19,成功,—
628,桌面整理,充电器,分类归位,39.1,0.9,成功,—
629,垃圾清理,可乐瓶,识别-投筐,44.8,1.78,成功,—
630,定点取放,充电器,抓取-定点放置,38.7,1.04,成功,—
631,定点取放,耳机,抓取-定点放置,37.8,1.27,成功,—
632,定点取放,耳机,抓取-定点放置,40.1,1.63,成功,—
633,定点取放,纸巾,抓取-定点放置,43.1,0.69,成功,—
634,排序入库,易拉罐,按类入库,37.8,1.55,成功,—
635,垃圾清理,纸箱,识别-投筐,38,1.91,成功,—
636,定点取放,可乐瓶,抓取-定点放置,43.2,0.78,成功,—
637,垃圾清理,充电器,识别-投筐,37.4,1.74,成功,—
638,定点取放,易拉罐,抓取-定点放置,37.3,0.8,成功,—
639,定点取放,耳机,抓取-定点放置,43.2,1.64,成功,—
640,桌面整理,手机,分类归位,41.4,1.91,成功,—
641,定点取放,手机,抓取-定点放置,37.3,0.72,成功,—
642,排序入库,手机,按类入库,38.4,0.71,成功,—
643,定点取放,可乐瓶,抓取-定点放置,42.4,1.16,成功,—
644,定点取放,手机,抓取-定点放置,40.7,0.7,成功,—
645,垃圾清理,笔,识别-投筐,37.9,1.02,成功,—
646,桌面整理,纸巾,分类归位,38.1,1.01,成功,—
647,桌面整理,垃圾团,分类归位,42.9,0.66,成功,—
648,垃圾清理,易拉罐,识别-投筐,38.2,1.62,成功,—
649,排序入库,可乐瓶,按类入库,38.3,1.14,成功,—
650,定点取放,杯子,抓取-定点放置,37.9,2.09,成功,—
651,定点取放,易拉罐,抓取-定点放置,45.4,1.98,成功,—
652,定点取放,手机,抓取-定点放置,42.9,1.43,成功,—
653,定点取放,纸巾,抓取-定点放置,41.4,1.84,成功,—
654,桌面整理,笔,分类归位,39,0.82,成功,—
655,垃圾清理,耳机,识别-投筐,44.7,0.71,成功,—
656,桌面整理,杯子,分类归位,42.3,1.87,成功,—
657,桌面整理,手机,分类归位,39.6,0.85,成功,—
658,排序入库,纸巾,按类入库,36.2,1.65,成功,—
659,桌面整理,螺丝刀,分类归位,43.5,1.08,成功,—
660,定点取放,手机,抓取-定点放置,36.9,1.34,成功,—
661,定点取放,垃圾团,抓取-定点放置,37.6,2.09,成功,—
662,定点取放,手机,抓取-定点放置,38.6,0.97,成功,—
663,定点取放,手机,抓取-定点放置,44.2,0.79,成功,—
664,定点取放,笔,抓取-定点放置,43,1.81,成功,—
665,桌面整理,橡皮,分类归位,40.2,1.89,成功,—
666,排序入库,易拉罐,按类入库,39.5,0.69,成功,—
667,定点取放,易拉罐,抓取-定点放置,45.2,1.51,成功,—
668,桌面整理,纸巾,分类归位,39.6,1.85,成功,—
669,定点取放,螺丝刀,抓取-定点放置,44.7,0.89,成功,—
670,定点取放,垃圾团,抓取-定点放置,40.1,1.53,成功,—
671,定点取放,笔,抓取-定点放置,38.5,1.77,成功,—
672,垃圾清理,可乐瓶,识别-投筐,41,1.7,成功,—
673,桌面整理,笔,分类归位,39.7,1.44,成功,—
674,定点取放,可乐瓶,抓取-定点放置,42.4,1.77,成功,—
675,桌面整理,垃圾团,分类归位,43.3,1.34,成功,—
676,定点取放,可乐瓶,抓取-定点放置,40.3,0.99,成功,—
677,定点取放,充电器,抓取-定点放置,44.5,0.84,成功,—
678,垃圾清理,可乐瓶,识别-投筐,42.3,0.75,成功,—
679,定点取放,杯子,抓取-定点放置,44.5,1.32,成功,—
680,定点取放,纸箱,抓取-定点放置,56.9,3.21,失败,目标位移，重规划后成功
681,定点取放,螺丝刀,抓取-定点放置,38.3,1.04,成功,—
682,定点取放,垃圾团,抓取-定点放置,42.4,0.53,成功,—
683,桌面整理,橡皮,分类归位,41.3,1.9,成功,—
684,桌面整理,可乐瓶,分类归位,43.7,1.11,成功,—
685,定点取放,垃圾团,抓取-定点放置,37.5,1.19,成功,—
686,垃圾清理,纸箱,识别-投筐,36.9,1.71,成功,—
687,定点取放,橡皮,抓取-定点放置,40.1,0.95,成功,—
688,垃圾清理,耳机,识别-投筐,45.5,0.84,成功,—
689,桌面整理,易拉罐,分类归位,37.8,0.59,成功,—
690,桌面整理,可乐瓶,分类归位,38.3,1.59,成功,—
691,定点取放,纸箱,抓取-定点放置,43,0.91,成功,—
692,垃圾清理,充电器,识别-投筐,37,1.61,成功,—
693,桌面整理,易拉罐,分类归位,43.5,0.66,成功,—
694,排序入库,垃圾团,按类入库,41.2,1.9,成功,—
695,排序入库,垃圾团,按类入库,41.4,0.84,成功,—
696,排序入库,螺丝刀,按类入库,38.1,0.79,成功,—
697,垃圾清理,手机,识别-投筐,40.6,0.66,成功,—
698,定点取放,易拉罐,抓取-定点放置,40.8,1.07,成功,—
699,垃圾清理,纸箱,识别-投筐,41.7,1.23,成功,—
700,垃圾清理,充电器,识别-投筐,42.7,1.43,成功,—
701,定点取放,耳机,抓取-定点放置,41.2,0.87,成功,—
702,桌面整理,笔,分类归位,39.4,0.51,成功,—
703,桌面整理,可乐瓶,分类归位,45.1,1,成功,—
704,定点取放,纸箱,抓取-定点放置,38,1.87,成功,—
705,定点取放,可乐瓶,抓取-定点放置,40.7,0.97,成功,—
706,垃圾清理,笔,识别-投筐,38.9,1,成功,—
707,桌面整理,手机,分类归位,43.2,0.89,成功,—
708,垃圾清理,杯子,识别-投筐,41.8,0.68,成功,—
709,桌面整理,纸箱,分类归位,44.1,1.53,成功,—
710,桌面整理,螺丝刀,分类归位,41.9,0.73,成功,—
711,桌面整理,充电器,分类归位,57.9,3.55,失败,滑落，第2次复抓成功
712,垃圾清理,易拉罐,识别-投筐,45,0.83,成功,—
713,定点取放,笔,抓取-定点放置,43.3,0.93,成功,—
714,定点取放,螺丝刀,抓取-定点放置,44.4,0.76,成功,—
715,桌面整理,笔,分类归位,45.3,1.96,成功,—
716,定点取放,可乐瓶,抓取-定点放置,41.5,1.64,成功,—
717,垃圾清理,手机,识别-投筐,37.9,1.18,成功,—
718,定点取放,易拉罐,抓取-定点放置,42.9,0.75,成功,—
719,定点取放,可乐瓶,抓取-定点放置,36.4,1.02,成功,—
720,垃圾清理,耳机,识别-投筐,37.3,0.86,成功,—
721,桌面整理,可乐瓶,分类归位,38.6,1.03,成功,—
722,桌面整理,耳机,分类归位,36.5,0.93,成功,—
723,排序入库,手机,按类入库,45.7,1.98,成功,—
724,桌面整理,可乐瓶,分类归位,38.9,1.01,成功,—
725,定点取放,手机,抓取-定点放置,38.5,1.96,成功,—
726,定点取放,橡皮,抓取-定点放置,36.4,1.76,成功,—
727,垃圾清理,橡皮,识别-投筐,40.3,1.49,成功,—
728,定点取放,手机,抓取-定点放置,38.5,0.7,成功,—
729,排序入库,螺丝刀,按类入库,36.8,0.86,成功,—
730,定点取放,可乐瓶,抓取-定点放置,49.3,3.7,失败,目标位移，重规划后成功
731,定点取放,垃圾团,抓取-定点放置,40.7,1.86,成功,—
732,垃圾清理,可乐瓶,识别-投筐,40.9,2.03,成功,—
733,排序入库,笔,按类入库,38.3,1.21,成功,—
734,排序入库,充电器,按类入库,43.4,1.14,成功,—
735,定点取放,杯子,抓取-定点放置,43.5,1.93,成功,—
736,桌面整理,笔,分类归位,37.2,1.53,成功,—
737,桌面整理,手机,分类归位,38.4,0.9,成功,—
738,排序入库,手机,按类入库,38.3,1.99,成功,—
739,桌面整理,笔,分类归位,41.4,0.78,成功,—
740,定点取放,橡皮,抓取-定点放置,39.3,1.85,成功,—
741,垃圾清理,笔,识别-投筐,42.2,1.35,成功,—
742,垃圾清理,可乐瓶,识别-投筐,44.2,0.63,成功,—
743,定点取放,易拉罐,抓取-定点放置,40.4,1.62,成功,—
744,定点取放,橡皮,抓取-定点放置,39.8,0.97,成功,—
745,定点取放,纸巾,抓取-定点放置,42.6,1.94,成功,—
746,定点取放,杯子,抓取-定点放置,43.1,1.66,成功,—
747,定点取放,可乐瓶,抓取-定点放置,43.7,0.9,成功,—
748,定点取放,笔,抓取-定点放置,45,0.94,成功,—
749,定点取放,橡皮,抓取-定点放置,39.1,1.31,成功,—
750,垃圾清理,橡皮,识别-投筐,38.3,1.61,成功,—
751,定点取放,可乐瓶,抓取-定点放置,44.5,0.98,成功,—
752,排序入库,充电器,按类入库,38.8,1.19,成功,—
753,定点取放,耳机,抓取-定点放置,43.6,1.08,成功,—
754,定点取放,易拉罐,抓取-定点放置,44.5,0.51,成功,—
755,定点取放,纸巾,抓取-定点放置,42.1,1.83,成功,—
756,桌面整理,笔,分类归位,43.5,1.92,成功,—
757,桌面整理,纸箱,分类归位,38.7,1.31,成功,—
758,垃圾清理,纸巾,识别-投筐,41.6,0.74,成功,—
759,定点取放,杯子,抓取-定点放置,38.6,1.31,成功,—
760,桌面整理,充电器,分类归位,44.1,1.12,成功,—
761,定点取放,手机,抓取-定点放置,41.8,1.35,成功,—
762,桌面整理,耳机,分类归位,38.4,1.72,成功,—
763,定点取放,易拉罐,抓取-定点放置,41.8,1.04,成功,—
764,定点取放,杯子,抓取-定点放置,43.1,1.85,成功,—
765,桌面整理,手机,分类归位,39.5,0.95,成功,—
766,垃圾清理,笔,识别-投筐,42.7,1.83,成功,—
767,垃圾清理,纸巾,识别-投筐,42.2,1.99,成功,—
768,定点取放,纸箱,抓取-定点放置,40,0.61,成功,—
769,桌面整理,易拉罐,分类归位,42.6,1.94,成功,—
770,排序入库,可乐瓶,按类入库,45.8,0.65,成功,—
771,桌面整理,纸箱,分类归位,39.2,0.93,成功,—
772,桌面整理,手机,分类归位,40.3,0.98,成功,—
773,定点取放,耳机,抓取-定点放置,42,1.67,成功,—
774,垃圾清理,杯子,识别-投筐,44.8,1.56,成功,—
775,桌面整理,纸巾,分类归位,36.6,0.68,成功,—
776,垃圾清理,笔,识别-投筐,38.8,1.32,成功,—
777,桌面整理,可乐瓶,分类归位,38.3,0.99,成功,—
778,桌面整理,可乐瓶,分类归位,44,0.69,成功,—
779,垃圾清理,可乐瓶,识别-投筐,37.3,1.7,成功,—
780,桌面整理,笔,分类归位,36.3,1.22,成功,—
781,垃圾清理,易拉罐,识别-投筐,42.8,0.63,成功,—
782,桌面整理,纸箱,分类归位,37.9,2.07,成功,—
783,垃圾清理,垃圾团,识别-投筐,36.3,1.94,成功,—
784,桌面整理,易拉罐,分类归位,36.3,1.01,成功,—
785,定点取放,纸巾,抓取-定点放置,43.1,1.21,成功,—
786,定点取放,纸巾,抓取-定点放置,50.7,2.84,失败,遮挡，复抓成功
787,桌面整理,橡皮,分类归位,39.8,1.68,成功,—
788,定点取放,橡皮,抓取-定点放置,43,1.84,成功,—
789,桌面整理,纸箱,分类归位,37.1,1.31,成功,—
790,桌面整理,螺丝刀,分类归位,40.6,0.74,成功,—
791,排序入库,笔,按类入库,36.4,1.17,成功,—
792,垃圾清理,笔,识别-投筐,41.2,0.89,成功,—
793,桌面整理,杯子,分类归位,45.6,1.66,成功,—
794,定点取放,螺丝刀,抓取-定点放置,45.7,1.17,成功,—
795,定点取放,耳机,抓取-定点放置,37.6,1.14,成功,—
796,定点取放,可乐瓶,抓取-定点放置,43.8,1.93,成功,—
797,垃圾清理,手机,识别-投筐,43.7,1.94,成功,—
798,桌面整理,垃圾团,分类归位,38.1,1.9,成功,—
799,定点取放,笔,抓取-定点放置,40.9,0.91,成功,—
800,排序入库,纸巾,按类入库,43.3,0.54,成功,—
801,桌面整理,易拉罐,分类归位,39,1.78,成功,—
802,定点取放,垃圾团,抓取-定点放置,42.1,1.1,成功,—
803,桌面整理,充电器,分类归位,43,2.09,成功,—
804,定点取放,耳机,抓取-定点放置,42.8,1.93,成功,—
805,桌面整理,笔,分类归位,42.6,1.82,成功,—
806,定点取放,笔,抓取-定点放置,42.5,1.65,成功,—
807,定点取放,笔,抓取-定点放置,37,0.91,成功,—
808,定点取放,笔,抓取-定点放置,40.7,1.24,成功,—
809,桌面整理,耳机,分类归位,41.3,1.45,成功,—
810,定点取放,易拉罐,抓取-定点放置,43.5,0.67,成功,—
811,垃圾清理,橡皮,识别-投筐,45,0.66,成功,—
812,定点取放,笔,抓取-定点放置,36.8,1.63,成功,—
813,桌面整理,垃圾团,分类归位,40.4,1.91,成功,—
814,定点取放,杯子,抓取-定点放置,43,1.34,成功,—
815,垃圾清理,可乐瓶,识别-投筐,44.3,1.26,成功,—
816,排序入库,手机,按类入库,38.7,0.57,成功,—
817,定点取放,耳机,抓取-定点放置,42.3,1.7,成功,—
818,桌面整理,可乐瓶,分类归位,41.8,1.66,成功,—
819,垃圾清理,耳机,识别-投筐,55.6,3.75,失败,滑落，第2次复抓成功
820,定点取放,耳机,抓取-定点放置,44.1,1.43,成功,—
821,桌面整理,纸箱,分类归位,41.1,1.52,成功,—
822,定点取放,手机,抓取-定点放置,43,1.93,成功,—
823,排序入库,笔,按类入库,45,2.03,成功,—
824,桌面整理,杯子,分类归位,44.2,0.82,成功,—
825,定点取放,笔,抓取-定点放置,40.3,0.6,成功,—
826,垃圾清理,可乐瓶,识别-投筐,40.7,1.14,成功,—
827,排序入库,手机,按类入库,40.2,2.09,成功,—
828,定点取放,可乐瓶,抓取-定点放置,37.8,2.03,成功,—
829,定点取放,笔,抓取-定点放置,37.1,1.49,成功,—
830,定点取放,杯子,抓取-定点放置,42.8,0.77,成功,—
831,定点取放,可乐瓶,抓取-定点放置,41.8,1.56,成功,—
832,桌面整理,耳机,分类归位,43.2,1.1,成功,—
833,排序入库,纸箱,按类入库,57.2,2.73,失败,目标位移，重规划后成功
834,桌面整理,纸巾,分类归位,43.5,1.27,成功,—
835,定点取放,橡皮,抓取-定点放置,39.9,0.61,成功,—
836,定点取放,易拉罐,抓取-定点放置,36.2,0.98,成功,—
837,垃圾清理,垃圾团,识别-投筐,38.3,0.81,成功,—
838,垃圾清理,杯子,识别-投筐,37.5,1.2,成功,—
839,排序入库,纸箱,按类入库,38.4,1.9,成功,—
840,垃圾清理,螺丝刀,识别-投筐,37.1,1.06,成功,—
841,排序入库,杯子,按类入库,44.8,1.41,成功,—
842,排序入库,手机,按类入库,40.9,2.1,成功,—
843,定点取放,橡皮,抓取-定点放置,40.5,1.51,成功,—
844,桌面整理,橡皮,分类归位,45.2,1.07,成功,—
845,排序入库,垃圾团,按类入库,41.8,0.84,成功,—
846,桌面整理,纸巾,分类归位,45.8,0.74,成功,—
847,桌面整理,可乐瓶,分类归位,41.9,1.25,成功,—
848,排序入库,纸巾,按类入库,41.9,1.06,成功,—
849,定点取放,笔,抓取-定点放置,44.2,1.24,成功,—
850,桌面整理,可乐瓶,分类归位,39.5,0.94,成功,—
851,桌面整理,杯子,分类归位,43.7,0.68,成功,—
852,定点取放,充电器,抓取-定点放置,42.9,1.13,成功,—
853,桌面整理,充电器,分类归位,39.7,0.74,成功,—
